,abstract,authors,id,n_citation,references,title,venue,year
0,"We consider a problem of considerable practical interest: the recovery of a data matrix from a sampling of its entries. Suppose that we observe m entries selected uniformly at random from a matrix M. Can we complete the matrix and recover the entries that we have not seen?#R##N##R##N#We show that one can perfectly recover most low-rank matrices from what appears to be an incomplete set of entries. We prove that if the number m of sampled entries obeys $$m\ge C\,n^{1.2},r\log n$$ for some positive numerical constant C, then with very high probability, most n×n matrices of rank r can be perfectly recovered by solving a simple convex optimization program. This program finds the matrix with minimum nuclear norm that fits the data. The condition above assumes that the rank is not too large. However, if one replaces the 1.2 exponent with 1.25, then the result holds for all values of the rank. Similar results hold for arbitrary rectangular matrices as well. Our results are connected with the recent literature on compressed sensing, and show that objects other than signals and images can be perfectly reconstructed from very limited information.","['Emmanuel J. Candès', 'Benjamin Recht']",a5d31c22-bdb4-4f0d-ab7b-4af2a8e37b9c,2844,"['1976db1f-ba16-433b-b918-c04a50293153', '1bfaea19-9ccb-4a78-9572-773eca9143be', '42fe80ba-75c6-413f-a359-67cd32438154', '4ffb137f-5775-4668-93c2-5d42456ac598', '5cc51c6b-04cc-4d21-b78c-c291f776b859', '63b18851-8ddb-4750-af19-ea3bd3942f58', '6a52f241-7fd1-4a1d-b2eb-c0f8d3d5148d', '6ff01654-66d1-49c7-b526-1c8ed7fa893a', '70c53433-0357-4957-9089-6e59a06282c3', '71a18de9-e543-4337-ab7a-3db31d9f8c00', '75fdce7f-366a-427a-a0ba-0400c26feabf', '7ed94141-a422-432f-bb75-790381889f7f', '9a33ddde-c275-4997-b037-0b48648bb1f7', 'a53a3dda-b003-4d5c-96b1-e9afd8e35692', 'aeab1222-b8f5-4a52-af3c-9ce5fd6f40ed', 'db4c0c3a-6b8c-4eb3-9405-ff0f9a8ad2d6', 'f56b877b-4060-4754-b303-e8140968544c']",Exact Matrix Completion via Convex Optimization,Foundations of Computational Mathematics,2009
1,"We show how to learn a deep graphical model of the word-count vectors obtained from a large set of documents. The values of the latent variables in the deepest layer are easy to infer and give a much better representation of each document than Latent Semantic Analysis. When the deepest layer is forced to use a small number of binary variables (e.g. 32), the graphical model performs ''semantic hashing'': Documents are mapped to memory addresses in such a way that semantically similar documents are located at nearby addresses. Documents similar to a query document can then be found by simply accessing all the addresses that differ by only a few bits from the address of the query document. This way of extending the efficiency of hash-coding to approximate matching is much faster than locality sensitive hashing, which is the fastest current method. By using semantic hashing to filter the documents given to TF-IDF, we achieve higher accuracy than applying TF-IDF to the entire document set.","['Ruslan Salakhutdinov', 'Geoffrey E. Hinton']",4c5ed508-b6e5-4db5-a59f-00e1d88dc221,789,"['0ad38f3e-8131-4287-9e62-2b2ae77f47f7', '1ce7a9a3-91c4-45d6-984a-e1d240fd81aa', '40d17f93-11dd-4ddd-9bbd-3278339cb1fb', '4453fa3b-308f-472a-be61-65d1ce5c3de2', '61dcad2b-ef68-4240-95e2-79c12c6bfda9', '89f10062-acf1-4171-b882-f3222c3a357e', '90ef9074-bd72-4b31-b9c0-0c20e3e7eb2e', 'a51fa2f9-2e1f-4070-9a5d-3951da3287c0', 'ac14afe6-de4d-4056-b2ac-0f6e36f369a2', 'b5ed7586-8f67-4e79-ac6b-f8cd6422650a', 'c61efabe-4f71-4d5c-a6cc-9e50be780411', 'ce27fac2-00d6-4589-82fd-ef2b415f75f1', 'ce6b7910-67b1-4388-86d5-da2a369ba9d9', 'dda32e99-40c9-4d5f-8982-51e4b1dca885', 'e1ba90ae-ddfb-4ce4-ba3d-26a2265833be', 'eee7c602-2ef1-40e7-b3b9-c4da507c4e2b', 'fa5811d6-af10-4c1d-bdd0-3f920db56ac7']",Semantic hashing,,2009
2,,['Jeff Z. Pan'],a5388275-30dd-4ea7-9695-5da0ecd763b5,722,"['23f1f137-5e9b-450e-ab31-c3512e3e4b47', '25f9878f-18e2-4529-9537-8b822acba800', '351dbbc3-c8fb-4027-b892-9d97d97660c6', '3da6346b-e62d-40b6-a522-d9563ab84dfd', '620150d0-8acf-467e-b69d-dd831c5b59c9', '72ef9045-b622-40c7-83f9-d3012638e0c8', '7f96fc27-1a67-4c2c-b45d-86f3d34f872b', '8dc2e105-0fc0-4365-b829-bdb5efaba4ba', '9b4d4bf2-30f9-43af-9708-19e02a607c43', '9ef408cc-5971-4a67-8d7b-8630a46f6ceb', 'aee2ec59-88d3-4ea3-8847-cff7d7fc4bc4', 'bb2e2990-667c-4540-b516-6881800e6f26', 'e15fc116-3b61-4288-b9c7-8dffd3872e9d']",Resource Description Framework,,2009
3,"Semi-supervised clustering algorithms aim to improve clustering results using limited supervision. The supervision is generally given as pairwise constraints; such constraints are natural for graphs, yet most semi-supervised clustering algorithms are designed for data represented as vectors. In this paper, we unify vector-based and graph-based approaches. We first show that a recently-proposed objective function for semi-supervised clustering based on Hidden Markov Random Fields, with squared Euclidean distance and a certain class of constraint penalty functions, can be expressed as a special case of the weighted kernel k-means objective (Dhillon et al., in Proceedings of the 10th International Conference on Knowledge Discovery and Data Mining, 2004a). A recent theoretical connection between weighted kernel k-means and several graph clustering objectives enables us to perform semi-supervised clustering of data given either as vectors or as a graph. For graph data, this result leads to algorithms for optimizing several new semi-supervised graph clustering objectives. For vector data, the kernel approach also enables us to find clusters with non-linear boundaries in the input data space. Furthermore, we show that recent work on spectral learning (Kamvar et al., in Proceedings of the 17th International Joint Conference on Artificial Intelligence, 2003) may be viewed as a special case of our formulation. We empirically show that our algorithm is able to outperform current state-of-the-art semi-supervised algorithms on both vector-based and graph-based data sets.","['Brian Kulis', 'Sugato Basu', 'Inderjit S. Dhillon', 'Raymond J. Mooney']",1c7c10b0-2e48-4182-805e-d923ebd1a1c4,452,"['01b4a097-49a7-4218-a255-49efbd4b5e6e', '0cdb081e-f2db-49d9-8c65-45cbcc948265', '17256e55-24e3-4607-869d-ba2c9bcb9f51', '1f556c88-b553-4c75-b243-92d8200f8149', '2ba8193c-58e1-46fb-9f4c-5c3e393cf5c0', '34ba2e35-f5cf-4ca9-aeb7-318f6eca57c5', '3fea26ac-637a-4916-aa27-2e633ba0cfbd', '46460db2-369b-4f4f-94b3-da68da7239db', '47f728b9-85b0-44c4-ab88-b46eb3b88d4d', '5f87cb6f-b42a-47f5-8343-6cb40c5de195', '6180baff-6c1b-4467-9ee4-783e136773a5', '745a2002-2416-475c-881b-35bf2962080a', '807b8ea8-a82a-46ae-87d4-387ea795fa7a', '86b69247-af69-4276-a105-b5e821559946', '8aa8c8c0-54cb-4bfd-b31d-bc5c784380d5', '917c8d50-f870-4b66-b70b-546a693d69ce', '94132414-804f-4ea0-8afe-6141768636ab', 'a0695446-05d0-4499-92d5-f44bb4ce94e6', 'a30fc013-621f-42cf-a497-d45e9d6d7d60', 'b2107f09-3d6d-43de-90e7-787175c82499', 'b55b3100-5054-4d25-860d-d3e32fc56d14', 'bd3a3a31-46b2-420d-ba03-057ac8ead4b2', 'bf00f07c-c3fb-4ad9-9974-f9cba537055f', 'c264419a-fb65-4ac8-93e4-258b259bf01f', 'c8c88c99-84c5-4988-bfa4-72f03bd8a74f', 'cefab415-001f-4880-b167-b2025f4b4d46', 'd213a914-f903-496a-a018-23609eea1d7a', 'd536f87d-bbda-42a1-b55f-63f83bfd85da', 'd58cd67e-7dfc-43cd-a20c-90f868062191', 'e720ae55-5e05-419c-a587-32cc875001f6']",Semi-supervised graph clustering: a kernel approach,Machine Learning,2009
4,"Ontology matching consists of finding correspondences between ontology entities. OAEI campaigns aim at comparing ontology matching systems on precisely defined test cases. Test cases can use ontologies of different nature (from expressive OWL ontologies to simple directories) and use different modalities, e.g., blind evaluation, open evaluation, consensus. OAEI-2009 builds over previous campaigns by having 5 tracks with 11 test cases followed by 16 participants. This paper is an overall presentation of the OAEI 2009 campaign.","['Jérôme Euzenat', 'Alfio Ferrara', 'Laura Hollink', 'Antoine Isaac', 'Cliff Joslyn', 'Véronique Malaisé', 'Christian Meilicke', 'Andriy Nikolov', 'Juan Pane', 'Marta Sabou', 'François Scharffe', 'Pavel Shvaiko', 'Vassilis Spiliopoulos', 'Heiner Stuckenschmidt', 'Ondˇrej Šváb-Zamazal', 'Vojtˇech Svátek', 'Cássia Trojahn', 'George A. Vouros', 'Shenghui Wang']",f967618b-e047-43a9-bea8-44b9e74d708f,431,"['21d7d0ce-ee66-4bc3-9faa-3851f15d6036', '3bcd9a8b-f1ed-463e-9996-544eab14dc00', '3fa707a8-4565-4679-9340-0fa384bdae0b', '4177123b-c3ad-4635-ab10-6fef48651d15', '429218c2-4f36-47db-9910-c621dd0f26bc', '4dd23aff-f036-45a7-accc-7098e73ad6d4', '4f45a2c2-9ef8-427b-9fe1-e1bad822fcaf', '5aef98fe-4069-41ad-8f6d-19a696f116de', '68745119-78a6-4d75-b95e-11f6b7ca7b1d', '8d5c646f-d98d-4978-a817-24e9502d4b84', '9b366e19-f74d-4444-b1d5-d575a5d84eea', 'd4402f3a-4a8f-46eb-b56a-b1a0cb6d7a13', 'f22105d9-a54f-41a8-8113-ca9c9128faf4']",Results of the ontology alignment evaluation initiative 2009,,2009
5,,"['Jack Brimberg', 'Pierre Hansen', 'Nenad Mladenović', 'José Andrés Moreno Pérez']",e91ae5da-e92e-4ea8-ab2d-daf9b6e42826,387,[],Variable Neighborhood Search,,2009
6,,"['Samuel C. Nelson', 'Mehedi Bakht', 'Robin Kravets', 'Albert F. Harris']",efd9488f-b384-4e28-aba2-93ffbb871d61,376,"['0bc99302-d07f-4806-8051-fd373372f17e', '0d4d0363-07b5-43b6-976d-955e96044709', '3af961cf-d47a-4081-99c0-b806426754b7', '451ef367-862a-49a5-8b11-524a371c8983', '7207a770-1d04-443b-a16f-56f1e7cfe523', '952b3742-3970-41f5-a19a-24f7edbbe670', '9ca2348c-7bad-43ae-be52-7274ebecedbd', 'b1ea4eca-c488-4e08-9a84-31c3a56b8960', 'c39c0f9f-c5c4-4135-88f0-9ff73c5480d5', 'dddf77aa-f9bc-42f0-8600-2fec8b20f279', 'ec538d44-57e4-4635-8b3e-d207c5494f55', 'f75704a0-f3e0-4f16-8c41-ef0aaf89c99f']",Encounter: based routing in DTNs,Mobile Computing and Communications Review,2009
7,"We propose a general method called truncated gradient to induce sparsity in the weights of online-learning algorithms with convex loss functions. This method has several essential properties: (1) The degree of sparsity is continuous---a parameter controls the rate of sparsification from no sparsification to total sparsification. (2) The approach is theoretically motivated, and an instance of it can be regarded as an online counterpart of the popular L1-regularization method in the batch setting. We prove that small rates of sparsification result in only small additional regret with respect to typical online-learning guarantees. (3) The approach works well empirically. We apply the approach to several data sets and find for data sets with large numbers of features, substantial sparsity is discoverable.","['John Langford', 'Lihong Li', 'Tong Zhang']",ec86ed03-6a38-479e-a4c9-1a4a7274e1ea,326,"['099f4ac2-5f15-42c2-a137-a9751721beb4', '1b30d6fd-2c58-4017-8946-e428234de23f', '1ca459f3-22c0-4de2-8edd-ea779a5b6c04', '2f2a347d-cc88-483a-9723-7767c6046ee0', '3c1f9893-1a32-4afb-9f40-5d4856b7f886', '6fe13464-786c-4668-8c16-5b0461042e78', 'b1ab16c4-7c50-4dfd-90e6-82a9fb00b262', 'b5ed7586-8f67-4e79-ac6b-f8cd6422650a', 'cd17473b-9aec-4099-bf27-b116490b43ea', 'f8b62fcc-2912-427c-a1d8-786f58209193']",Sparse Online Learning via Truncated Gradient,Journal of Machine Learning Research,2009
8,"Dependency-based methods for syntactic parsing have become increasingly popular in natural language processing in recent years. This book gives a thorough introduction to the methods that are most widely used today. After an introduction to dependency grammar and dependency parsing, followed by a formal characterization of the dependency parsing problem, the book surveys the three major classes of parsing models that are in current use: transition-based, graph-based, and grammar-based models. It continues with a chapter on evaluation and one on the comparison of different methods, and it closes with a few words on current trends and future prospects of dependency parsing. The book presupposes a knowledge of basic concepts in linguistics and computer science, as well as some knowledge of parsing methods for constituency-based representations. Table of Contents: Introduction / Dependency Parsing / Transition-Based Parsing / Graph-Based Parsing / Grammar-Based Parsing / Evaluation / Comparison / Final Thoughts","['Sandra Kübler', 'Ryan T. McDonald', 'Joakim Nivre', 'Graeme Hirst']",d7ca0b6c-c9a8-47de-862c-f21aa228d0de,323,"['02ed115b-c0ea-481c-b7b8-c5d471758dc0', '06ba8c41-6f82-4722-b0af-4260612387c8', '0c0edf5c-215d-41b3-8f37-74121e65e150', '0e802246-bbf3-4e78-b31e-1863d10ea5d8', '130a2da3-310a-418b-b312-737f35612eb6', '179279fa-11f2-43c2-a4e3-c01dcfeb7940', '186250b0-7d29-4c7c-9704-825d92ae4ddd', '19108e2f-ac11-4bc6-9ef9-0bc9cc9ace76', '1f20706a-750d-4386-9198-f1ca9a61ea4d', '222b0769-8d33-4b1b-b2b8-fd2b8fb8befe', '223c490b-1007-45e9-8753-ea2459630eb6', '224c6232-f8d4-4a92-b759-545e13f78f9d', '238b78dd-a31c-4d23-b753-5d1c125d07ba', '24c910e3-0c79-45e3-9620-47a0b472dc04', '28a56be5-7fa1-48f9-b259-5b8677046cc5', '29f62824-ecc8-4480-b181-5261d2638f60', '2cb1c41b-b9f6-41e7-9b8f-b55ff20903a8', '30b5ec07-78a5-492b-87ee-0e9651144031', '3595fa71-68db-476e-9cb7-ad6ece6f446e', '38cc0e15-a71e-4993-9019-ffb9fc17f1e6', '4382ac9e-fb3a-41b4-8630-8e8e227b49f9', '457bd1d3-51b2-4b44-9c27-2ee6ff0250be', '4a320fde-c758-435d-ac37-3e0698ce0611', '4aad4c7b-ee41-490f-a2a7-05fd87166bb5', '5183ee8f-898f-4fd2-ac7d-d98aa32c03b2', '51f1493d-ce3b-4589-8373-55940026fecd', '58557658-f4d3-43ba-8ecf-abede0c64f9c', '5b361124-756c-4f4b-8308-47d5c55f3af0', '5bc0d70d-0260-42e4-853b-4a576e86b807', '5c481fb6-bc87-4c4b-ba64-fbbf7b0aa5d9', '5e201ff6-e335-498c-8b37-46b117673364', '6068418b-4c47-42b0-b3bf-1b854549dc9b', '63c3e1cf-c396-48d6-b24f-00549fe1f037', '64493131-0f26-4572-a523-d08d0620b6ab', '64859ee4-7e72-4a0e-bb2f-a4ba56cb2358', '695b7e68-c20e-48df-a974-72f157ab5b56', '6b380628-20be-40ed-9091-f2edeffe6be7', '6c785fb9-47ab-4097-98e8-c4f8827a6461', '6d986416-3e63-41bd-89e4-3668e30e0e5a', '7555bee6-4a5e-4c98-8d8d-8ed7c5df0ad2', '7813f9d1-e941-4c0d-ad5c-891323ee6503', '7a84b388-ce0d-4c5a-a24a-fc66d15655fc', '7d809a5a-813c-4288-9cb4-6812e8018a8b', '81d5fbdd-5030-4505-92d2-e0a16cf93919', '887a8493-2d26-480d-99fa-52b69f8a95e5', '8f2f3cfd-53c2-43f7-982c-e653e8d645e2', '93d61d2f-3de2-4b51-a2e4-31cdd162c5cf', '93decdbc-0522-4591-a497-2cf3c28e94c8', '9c9ccd47-a9ab-49fe-9277-2003dba3eadd', 'a04d2feb-2082-4f87-afee-bbd235ed86fc', 'a098b529-781b-4889-9700-b17b81ed1758', 'a59bc146-b4cd-43be-b3e9-0194890bd557', 'a72d9ca4-f6a3-4c6c-9695-f6cc9ec0c475', 'ac67ad7a-ef24-4a68-8a21-ddd436955513', 'b5b9cc12-d2fb-474d-96bd-a39f49832840', 'bc1d0a3c-6afc-4531-9a63-6e2b456c080d', 'c04a8ab7-a75c-4dbd-a786-90fac9e95851', 'c10f971c-d725-4aee-b747-cafc29ba4f06', 'c17e1396-b592-4007-872d-31098d2ff6fa', 'c23cae40-0ea8-4024-a880-f24d41ee6086', 'c475ce3a-333b-4a29-9dec-8879a3098d31', 'c808b9f8-a2ed-4dec-801a-56ba09d3f876', 'd0bbf973-4708-42b7-a2a0-04b564023015', 'da70031d-1d30-4244-9637-9010d945307e', 'dceee4ce-d300-4d54-9d53-262e4dbbde6b', 'e07fc98c-4373-47b4-a485-20fa1569721a', 'e262fc98-832b-427e-bda4-263e023c4ae9', 'e7d43555-95d5-4e41-baef-3f178e9b527f', 'eff658d1-1815-44f5-b159-337a612b5360', 'f45f6340-8907-4c07-ae6c-7273efb9897e', 'fa33603b-0b0a-4725-9198-fcc0bacbd423', 'fa512d50-e535-4feb-91d0-42b071e08a4f', 'fcc4e694-f443-452a-84c8-f9bc9197a5af', 'fd709a0a-a5ce-4a2e-8712-0aaf049a22d3']",Dependency Parsing,,2009
9,"This paper presents a general, fully Bayesian framework for sparse supervised-learning problems based on the horseshoe prior. The horseshoe prior is a member of the family of multivariate scale mixtures of normals, and is therefore closely related to widely used approaches for sparse Bayesian learning, including, among others, Laplacian priors (e.g. the LASSO) and Student-t priors (e.g. the relevance vector machine). The advantages of the horseshoe are its robustness at handling unknown sparsity and large outlying signals. These properties are justied theoretically via a representation theorem and accompanied by comprehensive empirical experiments that compare its performance to benchmark alternatives.","['Carlos M. Carvalho', 'Nicholas G. Polson', 'James G. Scott']",68df2ca8-b4a4-47c8-9c2c-5ab310b2241f,219,['8bb47288-c305-4131-9a23-3635d1bc15ad'],Handling Sparsity via the Horseshoe,,2009
