,abstract,authors,id,n_citation,references,title,venue,year
0,"We have developed and trained a convolutional neural network to automatically and simultaneously segment optic disc, fovea and blood vessels. Fundus images were normalized before segmentation was performed to enforce consistency in background lighting and contrast. For every effective point in the fundus image, our algorithm extracted three channels of input from the point’s neighbourhood and forwarded the response across the 7-layer network. The output layer consists of four neurons, representing background, optic disc, fovea and blood vessels. In average, our segmentation correctly classified 92.68% of the ground truths (on the testing set from Drive database). The highest accuracy achieved on a single image was 94.54%, the lowest 88.85%. A single convolutional neural network can be used not just to segment blood vessels, but also optic disc and fovea with good accuracy.","['Jen Hong Tan', 'U. Rajendra Acharya', 'Sulatha V. Bhandary', 'Kuang Chua Chua', 'Sobha Sivaprasad']",9e11f21c-5b5a-4cc0-89a2-be72fab774cc,0,"['0fd76db9-4c81-43cb-b6ec-b338f857fb91', '1a757463-1ec7-4cdb-bd5c-5b9bc6865e0b', '22356600-59ab-4292-a78e-0480e536148e', '315200f9-b027-4cf3-8ecf-3f1c41896300', '3715c870-6569-4d20-8797-af8569e5fde5', '3a52a35e-c1ef-48c4-9993-fa590a066c82', '3a55ffaa-9a69-4571-96ac-641ebcccfb7c', '40e36f49-9f2f-4586-8899-a282fdd320d1', '4f7480b5-93f2-4fa3-a0a2-707d7693f7fa', '55938f60-6149-496b-9e13-1dda167ce4a8', '59d9b083-ffe7-490e-bcdb-b4dba9567ed6', '5bd192fd-93c4-4eb9-9bde-3ff9d8cf6606', '612642c8-89c8-4f87-bb71-77c452162fb9', '66232b47-fa58-40e3-b8ab-b8e592e44a40', '685842cf-9a9c-488d-a23d-04d126435337', '76ec6e67-f675-422e-9756-d716f0b65f5c', '7be221da-828e-4d82-aeeb-2add2f93f7a6', '7ff659b1-7f1a-4bcb-b3d0-0d677ee86ef7', '881afe83-fc1a-4983-bd2c-3770cde0bdc4', '8dac66da-9468-4b9d-a3d9-20e0c8c51622', '90a9ffdb-319e-4174-b1b2-3fb9ebfec314', '9e68ed3a-c20f-4fda-a703-3c72a18344fe', 'a41363c0-5f4f-4b9b-bf98-0ff9ae4f30df', 'a751011d-1c87-4ef7-8edb-fa50a5bf9b19', 'a82d9ad4-c35a-411e-a769-f962ba9804e1', 'a96089fd-04af-4ba1-814b-e70453d9793f', 'afdcb639-0e87-46f9-97a4-b204d51f65e2', 'b077a6e6-9ccc-4d16-8ce2-20bd4404305c', 'b8271cdf-63b2-4461-bf2c-58bd33d7c35b', 'dddbf6c6-7642-4ec4-81c4-2100dfa2389b', 'dff30c59-5504-4317-bfae-b42e3c44f964', 'e34618ae-4208-4afb-8a0f-e5f14bf5909c', 'e53f6bcc-aa1e-432b-a7ba-7119cdfdb1a6', 'f13f6a89-5eb0-4a65-bc6d-fc9aeacec2ac', 'f158456a-c3f0-4eb3-ab09-9e4f01b6971d', 'f58777e2-6057-43bd-acf8-c9447483534b', 'f762168f-b37a-474e-af5d-51637646b679', 'f7709184-5eec-421e-8b8c-d7f22ee2d2da', 'f8a0d6f8-3063-40df-be2a-0d72cdf97f6a', 'f9009df6-e4c4-41f1-bcf6-cc7000752277']","Segmentation of optic disc, fovea and retinal vasculature using a single convolutional neural network",Journal of Computational Science,2017
1,"The capacity of a fixed Gaussian multiple-input multiple-output (MIMO) channel and the optimal transmission strategy under the total power (TP) constraint and full channel state information are well known. This problem remains open in the general case under individual per-antenna (PA) power constraints, while some special cases have been solved. These include a full-rank solution for the MIMO channel and a general solution for the multiple-input single-output (MISO) channel. In this paper, the fixed Gaussian MISO channel is considered and its capacity and optimal transmission strategies are determined in a closed form under the joint total and PA power constraints in the general case. In particular, the optimal strategy is hybrid and includes two parts: first is equal-gain transmission and second is maximum-ratio transmission, which are responsible for the PA and TP constraints, respectively. The optimal beamforming vector is given in a closed form and an accurate yet simple approximation to the capacity is proposed. Finally, the above results are extended to the MIMO case by establishing the ergodic capacity of fading MIMO channels under the joint power constraints when the fading distribution is right unitary-invariant (of which i.i.d. and semi-correlated Rayleigh fading are special cases). Unlike the fixed MISO case, the optimal signaling is shown to be isotropic in this case.",['Sergey Loyka'],48d14ad8-4f32-47a1-ac00-513f64675027,0,"['147cc7ee-cf84-4cf9-b2a0-ab2da2912ac8', '3b54332f-80cd-4cac-844e-13317c8f6b72', '3faa7bd0-ef1c-4d7d-8565-5dc35cb2eecb', '4aa45358-9b9a-4b54-a316-f558368b2be7', '4fa53477-ec74-45bb-8886-e1067726a72c', '6cab1305-61fb-4f5e-8c93-6ad0fcfc2792', '6e3d80cd-5c8d-492f-a103-5ddc309c5a1e', '748a2ab3-8b5f-4d0a-9e2d-af685089843a', '7749cb85-eb68-44a1-9ac0-23f993730067', '830d7342-5acd-42b6-b856-78bdec99f2a3', 'bf54b8fd-4097-4beb-89b4-dd65cbc025d2', 'fe6b3d04-f87f-458c-9857-89266f2f7cf9']",The Capacity of Gaussian MIMO Channels Under Total and Per-Antenna Power Constraints,IEEE Transactions on Communications,2017
2,"We have developed a neural network model capable of performing visual binding inspired by neuronal circuitry in the optic glomeruli of flies: a brain area that lies just downstream of the optic lobes where early visual processing is performed. This visual binding model is able to detect objects in dynamic image sequences and bind together their respective characteristic visual features—such as color, motion, and orientation—by taking advantage of their common temporal fluctuations. Visual binding is represented in the form of an inhibitory weight matrix which learns over time which features originate from a given visual object. In the present work, we show that information represented implicitly in this weight matrix can be used to explicitly count the number of objects present in the visual image, to enumerate their specific visual characteristics, and even to create an enhanced image in which one particular object is emphasized over others, thus implementing a simple form of visual attention. Further, we present a detailed analysis which reveals the function and theoretical limitations of the visual binding network and in this context describe a novel network learning rule which is optimized for visual binding.","['Brandon D. Northcutt', 'Charles M. Higgins']",bfc3721e-6e99-4978-a4be-08bebb6291b2,50,"['04505943-9859-4ade-b409-7d4062a6da5f', '0ddbfee1-8cc2-49f6-be79-59276f496884', '65726008-8f0e-481e-878a-a5d7a46d24a8', '6d121e97-e351-4cf9-8c44-d7ab3ce9d9fe', 'c4ab9916-388f-4027-ac90-7c2af2cb651c', 'fdaa04bf-f321-4d79-a9a4-4377662222f1']",An insect-inspired model for visual binding II: functional analysis and visual attention,Biological Cybernetics,2017
3,"While many applications require models that have no acceptable linear approximation, the simpler nonlinear models are defined by polynomials. The use of genetic algorithms to find polynomial models from data is known as Evolutionary Polynomial Regression (EPR). This paper introduces Evolutionary Polynomial Regression with Regularization, an algorithm extending EPR with a regularization term to control polynomial complexity. The article also describes a set of experiences to compare both flavors of EPR against other methods including Linear Regression, Regression Trees and Support Vector Regression. These experiments show that Evolutionary Polynomial Regression with Regularization is able to achieve better fitting and needs less computation time than plain EPR.","['Francisco Coelho', 'João Pedro Neto']",81d5d5f6-d602-439d-b912-124fbc46f76f,0,"['1b5be8d4-ad4a-4eee-8423-5b2909eb80b6', '1f56a49e-bfc9-42aa-8b7b-b277e891162f', '4a6f7350-3c1d-4014-95a7-2a0710c68b43', '5532e41c-6738-463d-bca6-e60425487919', '9fd5b3a5-5218-4e19-9441-2535440c0be0', 'b8feceda-d8f4-46f3-840e-937cc62952d5', 'b99a76ed-5ca1-45b2-bb16-f146b2621acb', 'c061069f-29d1-46d4-9974-dede8d5461f9', 'c5b72e8b-a08e-4b70-94db-d7d67568a81a', 'd28acb36-5766-4c1e-8d57-a55c2630bd90', 'da4f41ce-662e-4a71-936a-3593c70c71c3', 'dc5f48ef-d12a-4176-9888-7280863a80d2', 'e2ca9c88-b615-431e-9ed2-fc05792a373f', 'e407acd7-dfcf-4ee8-9140-6726c01abf4e', 'e72b68c5-3a1e-4f7e-af88-165b3a9af5f8', 'ffddc753-6424-44d9-ad24-908bffbeebb6']",A Method for Regularization of Evolutionary Polynomial Regression,Applied Soft Computing,2017
4,"In this work, a new stochastic computing technique is developed to study the nonlinear dynamics of Troesch’s problem by designing the mathematical models of Morlet Wavelets Artificial Neural Networks (MW-ANNs) optimized with Genetic Algorithm (GA) integrated with Sequential Quadratic Programming (SQP). The differential equation mathematical model for MW-ANNs are designed for Troesch’s system by incorporating a windowing kernel based on Morlet Wavelets as an activation function and these networks are constructed to define a fitness function of Troesch’s system in the mean squared sense. The unknown adjustable parameters of MW-ANNs are trained initially by an effective global search using GAs hybridized with SQP for rapid local refinement of the results. The proposed scheme is evaluated to solve the Troesch’s problems for small and large values of the critical parameter in the system. Comparison of the proposed results with standard reference solutions of Adams method shows good agreement. Validation of accuracy and convergence of the proposed scheme is made using statistical analysis based on a sufficiently large number of independent runs, this is done in terms of performance measures of mean absolute deviation and root mean squared error.","['Khalid Majeed', 'Zaheer Masood', 'Raza Samar', 'Muhammad Asif Zahoor Raja']",122e820c-f0fd-49ee-864f-bb64e382586a,0,"['03547ad3-a15b-4f10-a2ca-fbd0c930340c', '03cfadff-0d67-420b-9e32-7af0fffa76e2', '0a61b70a-0d1c-40d4-ba94-4dfaeb96ede6', '1b609691-c80e-4ebf-a92d-dc95b832e2ab', '1d6b7a53-60a1-4e67-87ff-930166bbaf95', '371a387a-f7a0-49eb-b1a5-78640a1a1908', '3f5e2523-2e9f-48eb-9e90-f5ee0a0e784a', '53bcd753-128d-40e8-b7a5-f48465056e6c', '556c386a-8f7e-426f-8aa0-fd0930ca3ad6', '62baf306-562b-40f9-9f5c-d1dc82beaf7a', '6fe4a9e7-0832-4869-92f0-483f3f051e1d', '7e80af39-9768-4dca-a9fa-81c93b3480e0', '83d6f0cf-4c5a-49fb-be92-a7338181cf38', '8b4124a0-0f75-45b4-9b26-0e32727764fd', '9eac67dd-a0d3-4824-a3d4-4336af570f6c', 'a6375b3d-5730-48e1-861d-8e4306beee8b', 'a80ac569-bdb9-47bc-ba00-6bac35e5965e', 'b4a7821a-a21b-46fd-a755-566bbbeb114e', 'b6835949-0f71-43e9-8522-5a05d31bf731', 'bf5a97d3-b079-4dce-bf54-2617a013b082', 'c786b4e0-bc68-4340-a659-147045c734e7', 'daea1e17-219c-4f86-9a71-49aed1acd8df']",A genetic algorithm optimized Morlet wavelet artificial neural network to study the dynamics of nonlinear Troesch’s system,Applied Soft Computing,2017
5,"For any integer   k⩾3     k  ⩾  3       , we consider the following decision problem. Given a simple graph, does there exist a partition of its vertices into two disjoint sets such that every simple  k -cycle of  G  contains vertices in both of these sets? This problem is NP-hard because it admits a polynomial reduction from NAE 3-SAT. We construct a reduction that is polynomial both in the length of the instance and in  k , which answers a recent question of Karpinski.",['Yaroslav Shitov'],48da1b53-9005-482c-b8c7-a2215e31a486,0,"['62c53417-f144-4d76-af39-458d07eb6fbd', 'ecdc9a8c-9d2a-46c2-be36-184cb67e2ef4']",A tractable NP-completeness proof for the two-coloring without monochromatic cycles of fixed length,Theoretical Computer Science,2017
6,"The manuscript presents an efficient methodology based-on water cycle algorithm (WCA) to solve single and multiple objectives of economic load dispatch (ELD) aiming to generate the optimal value of the active generated power for each unit. Three objectives are adopted for optimisation either sequentially or concurrently; they are: i) fuel cost considering valve-ripple effect, ii) emission rate, and iii) total network loss. The generating unit prohibited zones along with ramp rate limits and generating unit power limits specify the inequality constraints of the problem while maintaining system power balance. Usually, optimisation of simultaneous multiple objectives produces a set of non-dominated Pareto-front solutions. To help the decision maker, the best comprise solution is carefully picked among optimal Pareto-front points. The proposed WCA-based methodology is demonstrated on three test cases with various complexities and under number of objective scenarios. Numerical results and further subsequent comparisons to other challenging optimisers indicate the viability and confirm the strength of the proposed WCA-based ELD method.","['M.A. Elhameed', 'Attia A. El-Fergany']",b0a5dbe1-f4b5-405c-bd37-9ccefa24a756,0,"['01ec7aff-c4ea-4844-91fe-04e8009033bd', '2ad46766-283b-4405-a6d3-3f91439111e7', '65d5ccdc-7022-45b0-adf9-0385273b1283', '9c6020c7-f66c-491a-907a-491e0fa250ad', '9f7ba79a-b961-45ef-8bd1-9ec9eb36d6e7', 'b8ab19c4-d9c5-4e6b-bc5b-1c50a8026593', 'b8c4cfd2-20d9-4ca4-af44-c1b3d4b330b3', 'ce1a4af6-acd8-4d4a-bf71-510ea36d54f6', 'deb58fac-98a2-4855-8f8d-b2e319fcdd28', 'ebb54381-1160-4d74-af83-d3b5a6426721']",Water Cycle Algorithm-based Economic Dispatcher for Sequential and Simultaneous Objectives Including Practical Constraints,Applied Soft Computing,2017
7,"Calendar applications for small handheld devices are growing in popularity. This led us to develop DateLens, a novel calendar interface for PDAs designed to support complex tasks. It uses a fisheye representation coupled with compact overviews to give the big picture in a small space. The interface also gives users control over the visible time period, as well as supporting integrated search to discover patterns and outliers. Designed with device scalability in mind, DateLens currently runs on desktop computers as well as PDAs. Two user studies were conducted to examine the viability of DateLens as a replacement for traditional calendar visualizations. In the first study, non-PDA users performed complex tasks significantly faster with DateLens than with the Microsoft Pocket PC 2002 TM  calendar (using a PDA emulator). In addition, they rated DateLens as being easier to use than the default calendar application for a majority of the tasks. In the second study, the participants were expert Pocket PC users and the software was run on their own devices. Again, DateLens performed significantly faster for the complex tasks, and there were satisfaction differences favoring each calendar for different kinds of tasks. From these studies, it is clear that DateLens is superior for more complex tasks such as those associated with longer time periods. For daily event tracking, users familiar with the default Pocket PC calendar strongly preferred its daily view and behaviors.","['Benjamin B. Bederson', 'Aaron Clamage', 'Mary Czerwinski', 'George G. Robertson']",41547a1b-4659-4ae4-8530-29dee0dbaad5,242,"['1a6548e3-ac10-4a17-a70f-b5a95bf4866a', '2b495439-a3f1-4623-9af3-b600252b9c99', '2ca5b184-8074-4780-9a0e-04428996872f', '35c9dd9c-408e-4fc7-8e85-a555beb294aa', '4cb8c593-5a28-4af3-814f-406e0de95d58', '7a1e7cd5-eb9d-4726-a5df-cebe0fcb6161', '82927196-a176-4672-9a3f-4d5d075a948d', '8df91e5b-e68f-41a7-ac12-f39d10efedce', 'a830252b-c178-40da-afff-f2e56e17a95e', 'a87dea65-5533-493b-acd5-1dd25b50bf43', 'bbb94085-85bc-49f6-a45f-dd9e00d3a4f4', 'edee6ddb-97bd-44d4-a366-4a83e0392587']",DateLens: A fisheye calendar interface for PDAs,ACM Transactions on Computer-Human Interaction,2004
8,"This paper is concerned with the problem of estimating a population proportion  <span class=""formulatext stixSupport mathImg"" data-mathURL=""/science?_ob=MathURL&_method=retrieve&_eid=1-s2.0-S0167947317300610&_mathId=si5.gif&_user=111111111&_pii=S0167947317300610&_rdoc=1&_issn=01679473m and asymptotic normality is established for each. A Monte Carlo simulation study and two examples using data from medical studies are employed to examine the performance of these proportion estimators under both perfect and imperfect ranking and for JPS data both with and without empty strata. It is shown that the JPS scheme improves estimation of the population proportion in a very wide range of settings as compared to simple random sampling (SRS). Also, findings about the relative performance of the different estimators are provided to help practitioners determine which estimator should be used under certain situations.","['Ehsan Zamanzade', 'Xinlei Wang']",df314a71-f1de-4bbd-ba48-4bdb2624d779,0,['c2ba74cc-cb52-4a2a-a053-a17f12276575'],Estimation of population proportion for judgment post-stratification,Computational Statistics & Data Analysis,2017
9,"Energy consumption of portable RFID readers is becoming an important issue as applications of RFID systems pervade many aspects of our lives. Surprisingly, however, these systems are not energy-aware with the focus till date being on reducing the time to read all tags by the reader. In this work, we consider the problem of tag arbitration in RFID systems with the aim of designing energy-aware anticollision protocols. We explore the effectiveness of using multiple time slots per node of a binary search tree through three anticollision protocols. We further develop an analytical framework to predict the performance of our protocols and enable protocol parameter selection. We demonstrate that all three protocols provide significant energy savings both at the reader and tags (if they are active tags) compared to the existing Query Tree protocol, while sharing the deterministic property of the latter. Further, we show that our protocols provide similar benefits even with correlated tag IDs.","['Vinod Namboodiri', 'Lixin Gao']",c53b1743-ed17-4240-96d5-c77ab0ce92f8,164,"['2045b68e-0d3f-4e71-bf18-72e261e926b5', '4d9a0730-dc08-4889-abb9-9647dc60e172', '7e11f5dd-87e5-4605-a748-5954a0782247', '832298d7-5e54-432e-9512-222e4f3abfc4', 'b4a6f5f7-66e0-48c8-b484-1747a798df9c', 'b86a0235-26f8-4e48-bc82-276a3c86fd6c', 'd8a98d51-a47b-44fe-b189-aa5cfc5659a2', 'e2a3d58c-b4d0-4e8d-bc50-40a1de6ec49a', 'ee049399-a934-4d12-9f7c-3c280d646636', 'ee91f1bc-f505-40ac-b314-8a978a87d4a5']",Energy-Aware Tag Anticollision Protocols for RFID Systems,IEEE Transactions on Mobile Computing,2010
